Indeks;Doping;Test;Wyrzucenie
1;Tak;Negatywny;Nie
2;Tak;Negatywny;Nie
3;Tak;Pozytywny;Tak
4;Tak;Pozytywny;Tak
5;Tak;Pozytywny;Tak
6;Tak;Pozytywny;Tak
7;Tak;Pozytywny;Tak
8;Tak;Pozytywny;Tak
9;Tak;Pozytywny;Tak
10;Tak;Pozytywny;Tak
11;Tak;Pozytywny;Tak
12;Tak;Pozytywny;Tak
13;Tak;Pozytywny;Tak
14;Tak;Pozytywny;Tak
15;Tak;Pozytywny;Tak
16;Tak;Pozytywny;Tak
17;Tak;Pozytywny;Tak
18;Tak;Pozytywny;Tak
19;Tak;Pozytywny;Tak
20;Tak;Pozytywny;Tak
21;Tak;Pozytywny;Tak
22;Tak;Pozytywny;Tak
23;Tak;Pozytywny;Tak
24;Tak;Pozytywny;Tak
25;Tak;Pozytywny;Tak
26;Tak;Pozytywny;Tak
27;Tak;Pozytywny;Tak
28;Tak;Pozytywny;Tak
29;Tak;Pozytywny;Tak
30;Tak;Pozytywny;Tak
31;Tak;Pozytywny;Tak
32;Tak;Pozytywny;Tak
33;Tak;Pozytywny;Tak
34;Tak;Pozytywny;Tak
35;Tak;Pozytywny;Tak
36;Tak;Pozytywny;Tak
37;Tak;Pozytywny;Tak
38;Tak;Pozytywny;Tak
39;Tak;Pozytywny;Tak
40;Tak;Pozytywny;Tak
41;Tak;Pozytywny;Tak
42;Tak;Pozytywny;Tak
43;Tak;Pozytywny;Tak
44;Tak;Pozytywny;Tak
45;Tak;Pozytywny;Tak
46;Tak;Pozytywny;Tak
47;Tak;Pozytywny;Tak
48;Tak;Pozytywny;Tak
49;Tak;Pozytywny;Tak
50;Tak;Pozytywny;Tak
51;Nie;Pozytywny;Tak
52;Nie;Negatywny;Nie
53;Nie;Negatywny;Nie
54;Nie;Negatywny;Nie
55;Nie;Negatywny;Nie
56;Nie;Negatywny;Nie
57;Nie;Negatywny;Nie
58;Nie;Negatywny;Nie
59;Nie;Negatywny;Nie
60;Nie;Negatywny;Nie
61;Nie;Negatywny;Nie
62;Nie;Negatywny;Nie
63;Nie;Negatywny;Nie
64;Nie;Negatywny;Nie
65;Nie;Negatywny;Nie
66;Nie;Negatywny;Nie
67;Nie;Negatywny;Nie
68;Nie;Negatywny;Nie
69;Nie;Negatywny;Nie
70;Nie;Negatywny;Nie
71;Nie;Negatywny;Nie
72;Nie;Negatywny;Nie
73;Nie;Negatywny;Nie
74;Nie;Negatywny;Nie
75;Nie;Negatywny;Nie
76;Nie;Negatywny;Nie
77;Nie;Negatywny;Nie
78;Nie;Negatywny;Nie
79;Nie;Negatywny;Nie
80;Nie;Negatywny;Nie
81;Nie;Negatywny;Nie
82;Nie;Negatywny;Nie
83;Nie;Negatywny;Nie
84;Nie;Negatywny;Nie
85;Nie;Negatywny;Nie
86;Nie;Negatywny;Nie
87;Nie;Negatywny;Nie
88;Nie;Negatywny;Nie
89;Nie;Negatywny;Nie
90;Nie;Negatywny;Nie
91;Nie;Negatywny;Nie
92;Nie;Negatywny;Nie
93;Nie;Negatywny;Nie
94;Nie;Negatywny;Nie
95;Nie;Negatywny;Nie
96;Nie;Negatywny;Nie
97;Nie;Negatywny;Nie
98;Nie;Negatywny;Nie
99;Nie;Negatywny;Nie
100;Nie;Negatywny;Nie
